case,n_buses,n_lines,n_gens_or_commits,grid_fidelity,commitment,solve_mode,aos_method,rel_gap,num_solutions_cap,time_limit_s,base_time_s,aos_time_s,total_time_s,n_candidates,n_true,obj_value,master_lb_or_eta,n_cuts,n_iterations,status,error_msg,solutions_summary
pglib_opf_case24_ieee_rts.m,24,38,10,0/Baseline,False,extensive,baseline,0.0,1,100.0,0.13520316599169746,0.0,0.13520316599169746,1,1,579.3352689999998,579.3352689999998,0,1,optimal,,obj=579.3352689999998
pglib_opf_case24_ieee_rts.m,24,38,10,0,False,extensive,linear,0.0,1000,100.0,0.004383291001431644,0.05588458298007026,0.06026787398150191,1,1,579.3352689999998,579.3352689999998,0,1,optimal,,obj=579.335;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.44;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0
pglib_opf_case24_ieee_rts.m,24,38,10,0,False,benders,linear,0.0,1000,100.0,0.023151249974034727,0.02947958401637152,0.052630833990406245,1,1,579.3352689999998,0.0,1,2,optimal,,obj=579.335;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.44;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0
pglib_opf_case24_ieee_rts.m,24,38,10,0,False,extensive,linear,0.01,1000,100.0,0.003921792027540505,0.23504983395105228,0.23897162597859278,10,10,579.3352689999998,579.3352689999998,0,1,optimal,,too_many (10)
pglib_opf_case24_ieee_rts.m,24,38,10,0,False,benders,linear,0.01,1000,100.0,0.014124416979029775,0.1582642499706708,0.17238866694970056,11,10,579.3352689999998,0.0,1,2,optimal,,too_many (10)
pglib_opf_case24_ieee_rts.m,24,38,10,0,False,extensive,linear,0.05,1000,100.0,0.0038977079675532877,0.2864965000189841,0.29039420798653737,24,24,579.3352689999998,579.3352689999998,0,1,optimal,,too_many (24)
pglib_opf_case24_ieee_rts.m,24,38,10,0,False,benders,linear,0.05,1000,100.0,0.013636792020406574,0.3966635420219973,0.41030033404240385,27,24,579.3352689999998,0.0,1,2,optimal,,too_many (24)
pglib_opf_case24_ieee_rts.m,24,38,10,0,False,extensive,linear,0.1,1000,100.0,0.003961249953135848,0.5209623749833554,0.5249236249364913,38,38,579.3352689999998,579.3352689999998,0,1,optimal,,too_many (38)
pglib_opf_case24_ieee_rts.m,24,38,10,0,False,benders,linear,0.1,1000,100.0,0.013674625020939857,0.7529390000272542,0.7666136250481941,43,38,579.3352689999998,0.0,1,2,optimal,,too_many (38)
pglib_opf_case24_ieee_rts.m,24,38,10,0/Baseline,True,extensive,baseline,0.0,1,100.0,0.00793716695625335,0.0,0.00793716695625335,1,1,579.3499561999996,579.3499561999996,0,1,optimal,,obj=579.3499561999996
pglib_opf_case24_ieee_rts.m,24,38,10,0,True,extensive,binary,0.0,1000,100.0,0.005160541972145438,0.023823749972507358,0.028984291944652796,4,4,579.3499561999996,579.3499561999996,0,1,optimal,,obj=579.35;generation[1]=0.0001;generation[2]=0.0001;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4398;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;commit[1]=1;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.335;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.44;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;commit[1]=0;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;generation[1]=0.0001;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4399;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;commit[1]=1;commit[2]=0;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1 || obj=579.343;generation[1]=0;generation[2]=0.0001;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=3;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=5.91;generation[14]=0;generation[15]=0.4399;generation[16]=1.55;generation[17]=0;generation[18]=4;generation[19]=0;generation[20]=0;generation[21]=4;generation[22]=3;generation[23]=6.6;generation[24]=0;commit[1]=0;commit[2]=1;commit[7]=1;commit[13]=1;commit[15]=1;commit[16]=1;commit[18]=1;commit[21]=1;commit[22]=1;commit[23]=1
