case,n_buses,n_lines,n_gens_or_commits,grid_fidelity,commitment,solve_mode,aos_method,rel_gap,num_solutions_cap,time_limit_s,base_time_s,aos_time_s,total_time_s,n_candidates,n_true,obj_value,master_lb_or_eta,n_cuts,n_iterations,status,error_msg,solutions_summary
pglib_opf_case39_epri.m,39,46,10,0/Baseline,False,extensive,baseline,0.0,1,100.0,0.1398032499710098,0.0,0.1398032499710098,1,1,1322.7951108509,1322.7951108509,0,1,optimal,,obj=1322.7951108509
pglib_opf_case39_epri.m,39,46,10,0,False,extensive,linear,0.0,1000,100.0,0.005277874995954335,0.06733266694936901,0.07261054194532335,1,1,1322.7951108509,1322.7951108509,0,1,optimal,,obj=1322.8;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=0;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=0;generation[14]=0;generation[15]=0;generation[16]=0;generation[17]=0;generation[18]=0;generation[19]=0;generation[20]=0;generation[21]=0;generation[22]=0;generation[23]=0;generation[24]=0;generation[25]=0;generation[26]=0;generation[27]=0;generation[28]=0;generation[29]=0;generation[30]=10.4;generation[31]=6.46;generation[32]=7.25;generation[33]=0;generation[34]=5.08;generation[35]=2.2623;generation[36]=5.8;generation[37]=5.64;generation[38]=8.65;generation[39]=11
pglib_opf_case39_epri.m,39,46,10,0,False,benders,linear,0.0,1000,100.0,0.028464540955610573,0.12117487494833767,0.14963941590394825,1,1,1322.7951108509,0.0,1,2,optimal,,obj=1322.8;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=0;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=0;generation[14]=0;generation[15]=0;generation[16]=0;generation[17]=0;generation[18]=0;generation[19]=0;generation[20]=0;generation[21]=0;generation[22]=0;generation[23]=0;generation[24]=0;generation[25]=0;generation[26]=0;generation[27]=0;generation[28]=0;generation[29]=0;generation[30]=10.4;generation[31]=6.46;generation[32]=7.25;generation[33]=0;generation[34]=5.08;generation[35]=2.2623;generation[36]=5.8;generation[37]=5.64;generation[38]=8.65;generation[39]=11
pglib_opf_case39_epri.m,39,46,10,0,False,extensive,linear,0.01,1000,100.0,0.004824541974812746,0.6080104170250706,0.6128349589998834,34,34,1322.7951108509,1322.7951108509,0,1,optimal,,too_many (34)
pglib_opf_case39_epri.m,39,46,10,0,False,benders,linear,0.01,1000,100.0,0.017263874993659556,0.7655458750086837,0.7828097500023432,38,34,1322.7951108509,0.0,1,2,optimal,,too_many (34)
pglib_opf_case39_epri.m,39,46,10,0,False,extensive,linear,0.05,1000,100.0,0.004842833033762872,3.6336440830491483,3.638486916082911,120,120,1322.7951108509,1322.7951108509,0,1,optimal,,too_many (120)
pglib_opf_case39_epri.m,39,46,10,0,False,benders,linear,0.05,1000,100.0,0.017379499971866608,5.616251000028569,5.633630500000436,146,120,1322.7951108509,0.0,1,2,optimal,,too_many (120)
pglib_opf_case39_epri.m,39,46,10,0,False,extensive,linear,0.1,1000,100.0,0.005240916972979903,5.234846583043691,5.240087500016671,164,164,1322.7951108509,1322.7951108509,0,1,optimal,,too_many (164)
pglib_opf_case39_epri.m,39,46,10,0,False,benders,linear,0.1,1000,100.0,0.018456374993547797,9.621945084014442,9.64040145900799,218,164,1322.7951108509,0.0,1,2,optimal,,too_many (164)
pglib_opf_case39_epri.m,39,46,10,0/Baseline,True,extensive,baseline,0.0,1,100.0,0.010355082980822772,0.0,0.010355082980822772,1,1,1322.7951108509,1322.7951108509,0,1,optimal,,obj=1322.7951108509
pglib_opf_case39_epri.m,39,46,10,0,True,extensive,binary,0.0,1000,100.0,0.00850616698153317,0.016645666037220508,0.025151833018753678,1,1,1322.7951108509,1322.7951108509,0,1,optimal,,obj=1322.8;generation[1]=0;generation[2]=0;generation[3]=0;generation[4]=0;generation[5]=0;generation[6]=0;generation[7]=0;generation[8]=0;generation[9]=0;generation[10]=0;generation[11]=0;generation[12]=0;generation[13]=0;generation[14]=0;generation[15]=0;generation[16]=0;generation[17]=0;generation[18]=0;generation[19]=0;generation[20]=0;generation[21]=0;generation[22]=0;generation[23]=0;generation[24]=0;generation[25]=0;generation[26]=0;generation[27]=0;generation[28]=0;generation[29]=0;generation[30]=10.4;generation[31]=6.46;generation[32]=7.25;generation[33]=0;generation[34]=5.08;generation[35]=2.2623;generation[36]=5.8;generation[37]=5.64;generation[38]=8.65;generation[39]=11;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=0;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1
pglib_opf_case39_epri.m,39,46,10,0,True,benders,binary,0.0,1000,100.0,0.019698499992955476,7.2957592500024475,7.315457749995403,512,1,1322.7951108509,1322.7951108509,1,2,optimal,,obj=1322.8;eta=1322.8;commit[30]=1;commit[31]=1;commit[32]=1;commit[33]=0;commit[34]=1;commit[35]=1;commit[36]=1;commit[37]=1;commit[38]=1;commit[39]=1
