case,n_buses,n_lines,n_gens_or_commits,grid_fidelity,commitment,solve_mode,aos_method,rel_gap,num_solutions_cap,time_limit_s,base_time_s,aos_time_s,total_time_s,n_candidates,n_true,obj_value,master_lb_or_eta,n_cuts,n_iterations,status,error_msg,solutions_summary
pglib_opf_case5_pjm.m,5,6,4,0/Baseline,False,extensive,baseline,0.0,1,100.0,0.13158408302115276,0.0,0.13158408302115276,1,1,146.4,146.4,0,1,optimal,,obj=146.4
pglib_opf_case5_pjm.m,5,6,4,0,False,extensive,linear,0.0,50,100.0,0.0030928750056773424,0.04554133297642693,0.04863420798210427,1,1,146.4,146.4,0,1,optimal,,obj=146.4;generation[1]=2.1;generation[2]=0;generation[3]=1.9;generation[4]=0;generation[5]=6
pglib_opf_case5_pjm.m,5,6,4,0,False,benders,linear,0.0,50,100.0,0.01760975003708154,0.017100833996664733,0.03471058403374627,1,1,146.4,0.0,1,2,optimal,,obj=146.4;generation[1]=2.1;generation[2]=0;generation[3]=1.9;generation[4]=0;generation[5]=6
pglib_opf_case5_pjm.m,5,6,4,0,False,extensive,linear,0.01,50,100.0,0.002976125048007816,0.03573200001846999,0.038708125066477805,4,4,146.4,146.4,0,1,optimal,,obj=146.4;generation[1]=2.1;generation[2]=0;generation[3]=1.9;generation[4]=0;generation[5]=6 || obj=147.864;generation[1]=2.1;generation[2]=0;generation[3]=1.9732;generation[4]=0;generation[5]=5.9268 || obj=147.864;generation[1]=2.1;generation[2]=0;generation[3]=1.7536;generation[4]=0.1464;generation[5]=6 || obj=147.864;generation[1]=2.0085;generation[2]=0;generation[3]=1.9915;generation[4]=0;generation[5]=6
pglib_opf_case5_pjm.m,5,6,4,0,False,benders,linear,0.01,50,100.0,0.010575209045782685,0.0499992499826476,0.06057445902843028,5,4,146.4,0.0,1,2,optimal,,obj=146.4;generation[1]=2.1;generation[2]=0;generation[3]=1.9;generation[4]=0;generation[5]=6 || obj=147.864;generation[1]=2.1;generation[2]=0;generation[3]=1.9732;generation[4]=0;generation[5]=5.9268 || obj=147.864;generation[1]=2.1;generation[2]=0;generation[3]=1.7536;generation[4]=0.1464;generation[5]=6 || obj=147.864;generation[1]=2.0085;generation[2]=0;generation[3]=1.9915;generation[4]=0;generation[5]=6
pglib_opf_case5_pjm.m,5,6,4,0,False,extensive,linear,0.05,50,100.0,0.0027501669828779995,0.025850291014648974,0.028600457997526973,4,4,146.4,146.4,0,1,optimal,,obj=146.4;generation[1]=2.1;generation[2]=0;generation[3]=1.9;generation[4]=0;generation[5]=6 || obj=153.72;generation[1]=2.1;generation[2]=0;generation[3]=2.266;generation[4]=0;generation[5]=5.634 || obj=153.72;generation[1]=2.1;generation[2]=0;generation[3]=1.168;generation[4]=0.732;generation[5]=6 || obj=153.72;generation[1]=1.6425;generation[2]=0;generation[3]=2.3575;generation[4]=0;generation[5]=6
pglib_opf_case5_pjm.m,5,6,4,0,False,benders,linear,0.05,50,100.0,0.009315332979895175,0.04015770799014717,0.04947304097004235,5,4,146.4,0.0,1,2,optimal,,obj=146.4;generation[1]=2.1;generation[2]=0;generation[3]=1.9;generation[4]=0;generation[5]=6 || obj=153.72;generation[1]=2.1;generation[2]=0;generation[3]=2.266;generation[4]=0;generation[5]=5.634 || obj=153.72;generation[1]=2.1;generation[2]=0;generation[3]=1.168;generation[4]=0.732;generation[5]=6 || obj=153.72;generation[1]=1.6425;generation[2]=0;generation[3]=2.3575;generation[4]=0;generation[5]=6
pglib_opf_case5_pjm.m,5,6,4,0,False,extensive,linear,0.1,50,100.0,0.0026235830155201256,0.025848541990853846,0.02847212500637397,4,4,146.4,146.4,0,1,optimal,,obj=146.4;generation[1]=2.1;generation[2]=0;generation[3]=1.9;generation[4]=0;generation[5]=6 || obj=161.04;generation[1]=1.185;generation[2]=0;generation[3]=2.815;generation[4]=0;generation[5]=6 || obj=161.04;generation[1]=2.1;generation[2]=0;generation[3]=2.632;generation[4]=0;generation[5]=5.268 || obj=161.04;generation[1]=2.1;generation[2]=0;generation[3]=0.436;generation[4]=1.464;generation[5]=6
pglib_opf_case5_pjm.m,5,6,4,0,False,benders,linear,0.1,50,100.0,0.00901550002163276,0.04523616598453373,0.05425166600616649,5,4,146.4,0.0,1,2,optimal,,obj=146.4;generation[1]=2.1;generation[2]=0;generation[3]=1.9;generation[4]=0;generation[5]=6 || obj=161.04;generation[1]=2.1;generation[2]=0;generation[3]=2.632;generation[4]=0;generation[5]=5.268 || obj=161.04;generation[1]=2.1;generation[2]=0;generation[3]=0.436;generation[4]=1.464;generation[5]=6 || obj=161.04;generation[1]=1.185;generation[2]=0;generation[3]=2.815;generation[4]=0;generation[5]=6
pglib_opf_case5_pjm.m,5,6,4,0/Baseline,True,extensive,baseline,0.0,1,100.0,0.02293787500821054,0.0,0.02293787500821054,1,1,146.40099999999998,146.40099999999998,0,1,optimal,,obj=146.40099999999998
pglib_opf_case5_pjm.m,5,6,4,0,True,extensive,binary,0.0,50,100.0,0.0036644170177169144,0.011661250027827919,0.015325667045544833,2,2,146.40099999999998,146.40099999999998,0,1,optimal,,obj=146.401;generation[1]=2.1;generation[2]=0;generation[3]=1.8999;generation[4]=0.0001;generation[5]=6;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1 || obj=146.4;generation[1]=2.1;generation[2]=0;generation[3]=1.9;generation[4]=0;generation[5]=6;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,0,True,benders,binary,0.0,50,100.0,0.013413542008493096,0.04186295799445361,0.055276500002946705,8,1,146.4,146.4,1,2,optimal,,obj=146.4;eta=146.4;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,0,True,extensive,binary,0.01,50,100.0,0.003639790986198932,0.009243957989383489,0.01288374897558242,2,2,146.40099999999998,146.40099999999998,0,1,optimal,,obj=146.401;generation[1]=2.1;generation[2]=0;generation[3]=1.8999;generation[4]=0.0001;generation[5]=6;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1 || obj=146.4;generation[1]=2.1;generation[2]=0;generation[3]=1.9;generation[4]=0;generation[5]=6;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,0,True,benders,binary,0.01,50,100.0,0.009887499967589974,0.07498400000622496,0.08487149997381493,16,2,146.4,146.4,1,2,optimal,,obj=146.4;eta=146.4;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1 || obj=146.401;eta=146.401;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1
pglib_opf_case5_pjm.m,5,6,4,0,True,extensive,binary,0.05,50,100.0,0.0036953749950043857,0.010502416989766061,0.014197791984770447,2,2,146.40099999999998,146.40099999999998,0,1,optimal,,obj=146.401;generation[1]=2.1;generation[2]=0;generation[3]=1.8999;generation[4]=0.0001;generation[5]=6;commit[1]=1;commit[3]=1;commit[4]=1;commit[5]=1 || obj=146.4;generation[1]=2.1;generation[2]=0;generation[3]=1.9;generation[4]=0;generation[5]=6;commit[1]=1;commit[3]=1;commit[4]=0;commit[5]=1
